id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3017744,31,26,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017745,31,27,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017746,31,28,14,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017747,31,29,1,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017748,31,30,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017749,31,31,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017750,31,32,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017751,32,0,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017752,32,1,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017753,32,2,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017754,32,3,16,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017755,32,4,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017756,32,5,2,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017757,32,6,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017758,32,7,14,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017759,32,8,3,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017760,32,9,31,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017761,32,10,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017762,32,11,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017763,32,12,43,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017764,32,13,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017765,32,14,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017766,32,15,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017767,32,16,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017768,32,17,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017769,32,18,3,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017770,32,19,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017771,32,20,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017772,32,21,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017773,32,22,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017774,32,23,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017775,32,24,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017776,32,25,5,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017777,32,26,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017778,32,27,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017779,32,28,6,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017780,32,29,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017781,32,30,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017782,32,31,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017783,32,32,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017784,33,0,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017785,33,1,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017786,33,2,1,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017787,33,3,21,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017788,33,4,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017789,33,5,4,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017790,33,6,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017791,33,7,15,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017792,33,8,5,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017793,33,9,41,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017794,33,10,1,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017795,33,11,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017796,33,12,47,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017797,33,13,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017798,33,14,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017799,33,15,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017800,33,16,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017801,33,17,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017802,33,18,8,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017803,33,19,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017804,33,20,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017805,33,21,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017806,33,22,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017807,33,23,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017808,33,24,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017809,33,25,7,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017810,33,26,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017811,33,27,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017812,33,28,16,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017813,33,29,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017814,33,30,1,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017815,33,31,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017816,33,32,0,47.65,0.020986358866736624,0.008679085520745033,3,3,250.15,679.51,9.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017817,34,0,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017818,34,1,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017819,34,2,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017820,34,3,23,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017821,34,4,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017822,34,5,3,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017823,34,6,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017824,34,7,20,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017825,34,8,7,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017826,34,9,51,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017827,34,10,1,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017828,34,11,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017829,34,12,56,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017830,34,13,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017831,34,14,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017832,34,15,1,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017833,34,16,2,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017834,34,17,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017835,34,18,8,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017836,34,19,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017837,34,20,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017838,34,21,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017839,34,22,2,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017840,34,23,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017841,34,24,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017842,34,25,10,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017843,34,26,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017844,34,27,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017845,34,28,15,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017846,34,29,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017847,34,30,1,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017848,34,31,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017849,34,32,0,47.65,0.020986358866736624,0.008679085520745033,6,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017850,35,0,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017851,35,1,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017852,35,2,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017853,35,3,21,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017854,35,4,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017855,35,5,2,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017856,35,6,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017857,35,7,14,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017858,35,8,3,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017859,35,9,21,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017860,35,10,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017861,35,11,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017862,35,12,43,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017863,35,13,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017864,35,14,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017865,35,15,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017866,35,16,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017867,35,17,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017868,35,18,2,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017869,35,19,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017870,35,20,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017871,35,21,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017872,35,22,2,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017873,35,23,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017874,35,24,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017875,35,25,11,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017876,35,26,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017877,35,27,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017878,35,28,8,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017879,35,29,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017880,35,30,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017881,35,31,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017882,35,32,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017883,36,0,0,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017884,36,1,0,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017885,36,2,0,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017886,36,3,25,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017887,36,4,0,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017888,36,5,3,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017889,36,6,0,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017890,36,7,16,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017891,36,8,4,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017892,36,9,58,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017893,36,10,1,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017894,36,11,0,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017895,36,12,56,47.65,0.020986358866736624,0.008679085520745033,10,3,250.15,679.51,9.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
