id,sales
3014172,367.5353662496158
3014173,37.31731589517305
3014174,37.31731589517305
3014175,37.31731589517305
3014176,106.82462972941632
3014177,37.31731589517305
3014178,37.31731589517305
3014179,373.13306482907336
3014180,37.31731589517305
3014181,37.31731589517305
3014182,37.31731589517305
3014183,37.31731589517305
3014184,75.44693446170471
3014185,37.31731589517305
3014186,37.31731589517305
3014187,17.01852086360825
3014188,17.01852086360825
3014189,17.01852086360825
3014190,894.2918434031177
3014191,17.01852086360825
3014192,139.23274793758983
3014193,17.01852086360825
3014194,907.752117528219
3014195,1046.6569834370923
3014196,52.4763409627519
3014197,52.4763409627519
3014198,17.01852086360825
3014199,2124.8414028824236
3014200,17.01852086360825
3014201,17.01852086360825
3014202,17.01852086360825
3014203,17.01852086360825
3014204,17.01852086360825
3014205,127.34428387219661
3014206,17.01852086360825
3014207,17.01852086360825
3014208,17.01852086360825
3014209,52.4763409627519
3014210,17.01852086360825
3014211,17.01852086360825
3014212,114.31146936101354
3014213,17.01852086360825
3014214,17.01852086360825
3014215,17.01852086360825
3014216,17.01852086360825
3014217,52.4763409627519
3014218,17.01852086360825
3014219,17.01852086360825
3014220,39.186389494524185
3014221,39.186389494524185
3014222,39.186389494524185
3014223,1044.1719334829272
3014224,39.186389494524185
3014225,269.5861931815927
3014226,39.186389494524185
3014227,686.1970243535537
3014228,1432.9813875372483
3014229,371.4203014838747
3014230,55.34495079878503
3014231,39.186389494524185
3014232,2272.677201707568
3014233,39.186389494524185
3014234,39.186389494524185
3014235,39.186389494524185
3014236,55.34495079878503
3014237,39.186389494524185
3014238,307.5145269260217
3014239,39.186389494524185
3014240,39.186389494524185
3014241,39.186389494524185
3014242,55.34495079878503
3014243,39.186389494524185
3014244,39.186389494524185
3014245,334.1299381006118
3014246,39.186389494524185
3014247,39.186389494524185
3014248,39.186389494524185
3014249,39.186389494524185
3014250,55.34495079878503
3014251,39.186389494524185
3014252,39.186389494524185
3014253,27.142497677439113
3014254,27.142497677439113
3014255,75.08717529905785
3014256,1279.9760595793723
3014257,27.142497677439113
3014258,368.3163025091573
3014259,27.142497677439113
3014260,1086.0867204339006
3014261,811.3496193159987
3014262,300.70154946144163
3014263,75.08717529905785
3014264,27.142497677439113
3014265,3517.998144200587
3014266,27.142497677439113
3014267,27.142497677439113
3014268,75.08717529905785
3014269,106.02442253199628
3014270,27.142497677439113
3014271,300.70154946144163
3014272,27.142497677439113
3014273,27.142497677439113
3014274,27.142497677439113
3014275,300.70154946144163
3014276,27.142497677439113
3014277,27.142497677439113
3014278,368.3163025091573
3014279,27.142497677439113
3014280,27.142497677439113
3014281,27.142497677439113
3014282,27.142497677439113
3014283,27.142497677439113
3014284,27.142497677439113
3014285,27.142497677439113
3014286,17.11257459278181
3014287,17.11257459278181
3014288,17.11257459278181
3014289,1417.5174031702047
3014290,17.11257459278181
3014291,109.397552654433
3014292,53.48292615854017
3014293,925.3344960888218
3014294,987.6661130983198
3014295,53.48292615854017
3014296,53.48292615854017
3014297,17.11257459278181
3014298,1513.4176365449973
3014299,17.11257459278181
3014300,17.11257459278181
3014301,17.11257459278181
3014302,17.11257459278181
3014303,17.11257459278181
3014304,109.08377560880366
3014305,17.11257459278181
3014306,17.11257459278181
3014307,17.11257459278181
3014308,53.48292615854017
3014309,17.11257459278181
3014310,17.11257459278181
3014311,221.66455236736462
3014312,17.11257459278181
3014313,17.11257459278181
3014314,17.11257459278181
3014315,17.11257459278181
3014316,111.38841574986787
3014317,17.11257459278181
3014318,17.11257459278181
3014319,35.282535618677485
3014320,35.282535618677485
3014321,35.282535618677485
3014322,3130.1985538425843
3014323,35.282535618677485
3014324,367.08733886678135
3014325,35.282535618677485
3014326,1411.6735601944733
3014327,796.9153557523169
3014328,420.5074145633725
3014329,75.00049214328307
3014330,75.00049214328307
3014331,3364.031402535884
3014332,35.282535618677485
3014333,35.282535618677485
3014334,75.00049214328307
3014335,35.282535618677485
3014336,35.282535618677485
3014337,367.08733886678135
3014338,35.282535618677485
3014339,35.282535618677485
3014340,35.282535618677485
3014341,75.00049214328307
3014342,35.282535618677485
3014343,35.282535618677485
3014344,367.08733886678135
3014345,35.282535618677485
3014346,35.282535618677485
3014347,35.282535618677485
3014348,35.282535618677485
3014349,75.00049214328307
3014350,35.282535618677485
3014351,35.282535618677485
3014352,52.88290352524674
3014353,52.88290352524674
3014354,102.10764394089092
3014355,1596.3314467723578
3014356,52.88290352524674
3014357,860.702645073165
3014358,52.88290352524674
3014359,623.9520645959129
3014360,908.2885512803117
3014361,623.9520645959129
3014362,52.88290352524674
3014363,52.88290352524674
3014364,3105.7339708863424
3014365,52.88290352524674
3014366,52.88290352524674
3014367,52.88290352524674
3014368,67.04140676919583
3014369,52.88290352524674
3014370,407.4567293457408
3014371,52.88290352524674
3014372,455.50408237331584
3014373,52.88290352524674
3014374,407.4567293457408
3014375,52.88290352524674
3014376,52.88290352524674
3014377,799.0207422577671
3014378,52.88290352524674
3014379,52.88290352524674
3014380,52.88290352524674
3014381,52.88290352524674
3014382,3731.401489310604
3014383,52.88290352524674
3014384,52.88290352524674
3014385,46.950039276764855
3014386,46.950039276764855
3014387,102.64021753874846
3014388,789.4043349483227
3014389,46.950039276764855
3014390,771.8856296210698
3014391,46.950039276764855
3014392,762.365629755713
3014393,824.300002949486
3014394,591.0635889094136
3014395,46.950039276764855
3014396,46.950039276764855
3014397,3081.503096404536
3014398,46.950039276764855
3014399,46.950039276764855
3014400,67.19312451050445
3014401,102.64021753874846
3014402,46.950039276764855
3014403,565.881638820719
3014404,46.950039276764855
3014405,290.6568206773391
3014406,46.950039276764855
3014407,442.6171447265806
3014408,46.950039276764855
3014409,46.950039276764855
3014410,762.365629755713
3014411,46.950039276764855
3014412,67.19312451050445
3014413,46.950039276764855
3014414,46.950039276764855
3014415,3181.9961416707
3014416,46.950039276764855
3014417,46.950039276764855
3014418,41.240419894663916
3014419,41.240419894663916
3014420,75.16855698590415
3014421,3068.0706974579643
3014422,41.240419894663916
3014423,423.93353924042685
3014424,41.240419894663916
3014425,2292.1909773741268
3014426,796.8404181230958
3014427,423.93353924042685
3014428,75.16855698590415
3014429,41.240419894663916
3014430,4649.884982455139
3014431,41.240419894663916
3014432,41.240419894663916
3014433,41.240419894663916
3014434,104.99667154134362
3014435,41.240419894663916
3014436,423.93353924042685
3014437,41.240419894663916
3014438,41.240419894663916
3014439,75.16855698590415
3014440,104.99667154134362
3014441,41.240419894663916
3014442,41.240419894663916
3014443,811.3504081676241
3014444,41.240419894663916
3014445,41.240419894663916
3014446,75.16855698590415
3014447,41.240419894663916
3014448,75.16855698590415
3014449,425.0462751873136
3014450,41.240419894663916
3014451,57.77209544051254
3014452,57.77209544051254
3014453,66.39672725058264
3014454,779.0750186312148
3014455,57.77209544051254
3014456,645.0022950276348
3014457,57.77209544051254
3014458,775.4263231400142
3014459,1306.6529651482053
3014460,610.055068751976
3014461,57.77209544051254
3014462,57.77209544051254
3014463,2704.097604224712
3014464,57.77209544051254
3014465,57.77209544051254
3014466,66.39672725058264
3014467,66.39672725058264
3014468,57.77209544051254
3014469,487.4589209162964
3014470,57.77209544051254
3014471,487.4589209162964
3014472,57.77209544051254
3014473,305.2495769706927
3014474,57.77209544051254
3014475,57.77209544051254
3014476,620.1979255707049
3014477,57.77209544051254
3014478,57.77209544051254
3014479,57.77209544051254
3014480,57.77209544051254
3014481,3362.907207575278
3014482,57.77209544051254
3014483,57.77209544051254
3014484,21.435076096756237
3014485,21.435076096756237
3014486,21.435076096756237
3014487,2323.6344486102735
3014488,21.435076096756237
3014489,385.76047710559527
3014490,21.435076096756237
3014491,1157.7750580977972
3014492,780.0383770451008
3014493,402.54997101731044
3014494,79.580763640783
3014495,79.580763640783
3014496,4540.220791583309
3014497,21.435076096756237
3014498,21.435076096756237
3014499,79.580763640783
3014500,79.580763640783
3014501,21.435076096756237
3014502,385.76047710559527
3014503,21.435076096756237
3014504,21.435076096756237
3014505,21.435076096756237
3014506,79.580763640783
3014507,21.435076096756237
3014508,21.435076096756237
3014509,418.13498900159436
3014510,21.435076096756237
3014511,21.435076096756237
3014512,21.435076096756237
3014513,21.435076096756237
3014514,79.580763640783
3014515,21.435076096756237
3014516,21.435076096756237
3014517,48.3958455606477
3014518,48.3958455606477
3014519,101.94824437940956
3014520,956.7610627130864
3014521,48.3958455606477
3014522,763.0619303446582
3014523,48.3958455606477
3014524,644.9904373605827
3014525,1594.19233141455
3014526,561.8586672484506
3014527,48.3958455606477
3014528,48.3958455606477
3014529,3255.7037390375413
3014530,48.3958455606477
3014531,48.3958455606477
3014532,48.3958455606477
3014533,48.3958455606477
3014534,48.3958455606477
3014535,415.29060627637415
3014536,48.3958455606477
3014537,415.29060627637415
3014538,48.3958455606477
3014539,101.94824437940956
3014540,48.3958455606477
3014541,48.3958455606477
3014542,791.4377334175938
3014543,48.3958455606477
3014544,48.3958455606477
3014545,48.3958455606477
3014546,48.3958455606477
3014547,3205.598660468313
3014548,48.3958455606477
3014549,48.3958455606477
3014550,50.821831204206134
3014551,50.821831204206134
3014552,67.34832010649662
3014553,936.1981400783338
3014554,50.821831204206134
3014555,649.1813575838838
3014556,50.821831204206134
3014557,614.3277451241119
3014558,1033.9316856963553
3014559,614.3277451241119
3014560,50.821831204206134
3014561,50.821831204206134
3014562,2978.761486604786
3014563,50.821831204206134
3014564,50.821831204206134
3014565,50.821831204206134
3014566,67.34832010649662
3014567,50.821831204206134
3014568,461.549912274366
3014569,50.821831204206134
3014570,592.9210197219757
3014571,295.71547767526005
3014572,461.549912274366
3014573,50.821831204206134
3014574,50.821831204206134
3014575,614.3277451241119
3014576,50.821831204206134
3014577,50.821831204206134
3014578,50.821831204206134
3014579,50.821831204206134
3014580,3480.9553799038245
3014581,50.821831204206134
3014582,50.821831204206134
3014583,36.08186529763079
3014584,36.08186529763079
3014585,75.08187383012938
3014586,2857.1092002747896
3014587,36.08186529763079
3014588,394.9076054851698
3014589,36.08186529763079
3014590,2415.6622398692
3014591,796.3875939468143
3014592,392.5708769551231
3014593,75.08187383012938
3014594,36.08186529763079
3014595,3420.674530297113
3014596,36.08186529763079
3014597,36.08186529763079
3014598,75.08187383012938
3014599,75.08187383012938
3014600,36.08186529763079
3014601,392.5708769551231
3014602,36.08186529763079
3014603,36.08186529763079
3014604,36.08186529763079
3014605,105.72194501191139
3014606,36.08186529763079
3014607,36.08186529763079
3014608,395.7040436302535
3014609,36.08186529763079
3014610,36.08186529763079
3014611,36.08186529763079
3014612,36.08186529763079
3014613,75.08187383012938
3014614,36.08186529763079
3014615,36.08186529763079
3014616,191.85457683575035
3014617,191.85457683575035
3014618,168.17364116931012
3014619,7590.629789919446
3014620,191.85457683575035
3014621,2498.599179523885
3014622,191.85457683575035
3014623,2580.492535541925
3014624,5130.548651306814
3014625,2200.2695871058568
3014626,191.85457683575035
3014627,191.85457683575035
3014628,7888.517118588195
3014629,191.85457683575035
3014630,191.85457683575035
3014631,168.17364116931012
3014632,171.33284507701543
3014633,191.85457683575035
3014634,1486.3054354458143
3014635,1486.3054354458143
3014636,183.10960464577366
3014637,301.11857162386457
3014638,650.2163370458733
3014639,191.85457683575035
3014640,191.85457683575035
3014641,2418.900284940392
3014642,191.85457683575035
3014643,191.85457683575035
3014644,191.85457683575035
3014645,191.85457683575035
3014646,12746.557677726505
3014647,2200.2695871058568
3014648,168.17364116931012
3014649,184.59212396796786
3014650,184.59212396796786
3014651,162.70816070639287
3014652,2753.040110589512
3014653,184.59212396796786
