id,sales
3014197,140.77319671352436
3014198,26.98233669772749
3014199,1803.625863848697
3014200,3.414944280639482
3014201,0.4755569617733837
3014202,8.209430446205683
3014203,4.884616188386244
3014204,0.22015720333879762
3014205,96.44080191878633
3014206,0.035121997689799865
3014207,0.0
3014208,0.6607102433905502
3014209,32.07981487008799
3014210,0.4156560822271915
3014211,61.17058375956984
3014212,80.98153432595521
3014213,0.5437855209250351
3014214,1.5999596035231622
3014215,43.533694270393326
3014216,13.396764316489088
3014217,321.6792397867426
3014218,0.6751657056282884
3014219,1.4881122820051962
3014220,7.529567908795561
3014221,0.09722639905874356
3014222,1.8020510427256164
3014223,1673.2260794873273
3014224,0.0
3014225,214.9083542002807
3014226,8.040363359713027
3014227,772.7334656384331
3014228,497.5745509951362
3014229,170.53846786239998
3014230,116.87374246706725
3014231,50.63088571761906
3014232,2769.550078562286
3014233,3.784933950721214
3014234,0.6541856034464267
3014235,29.87558762164875
3014236,14.225538421072937
3014237,0.0814587622753859
3014238,164.65076325650844
3014239,0.0
3014240,0.0
3014241,11.951803003702649
3014242,43.04979852035701
3014243,1.5560181412309155
3014244,233.53374620003666
3014245,199.5738079378844
3014246,2.0176146298661264
3014247,4.668181645111617
3014248,200.96822459742256
3014249,27.311228963945872
3014250,1094.5007714862768
3014251,0.11844507848448707
3014252,1.285874519339359
3014253,3.5000465835915024
3014254,0.3408508215997952
3014255,3.911153575576767
3014256,2497.1078435428108
3014257,0.0
3014258,624.9238049622686
3014259,11.111159144366098
3014260,853.7419983752318
3014261,715.4293689016154
3014262,241.18418233476478
3014263,125.11716128142457
3014264,78.35712216521623
3014265,3717.086908686113
3014266,9.109443543795033
3014267,3.9844898172385306
3014268,25.38490304802995
3014269,46.56408519280263
3014270,0.18910396114288378
3014271,222.1521961448202
3014272,1.788294960543148
3014273,5.454787558969005
3014274,3.911110501260317
3014275,36.59297793984163
3014276,3.608304803879541
3014277,162.30931264730916
3014278,283.32247087496313
3014279,3.6953459202383527
3014280,7.003699565467476
3014281,122.47990537951624
3014282,33.137338433407294
3014283,687.8677221102396
3014284,3.7910965416720055
3014285,4.384742699847017
3014286,4.1776758833868275
3014287,0.04708171232063778
3014288,0.7678347400665365
3014289,1321.4064193663535
3014290,0.0
3014291,94.00636054548318
3014292,2.2665151732029427
3014293,686.0277805541564
3014294,211.69339161011405
3014295,100.36146533823178
3014296,140.5378609995921
3014297,30.371372607778813
3014298,1803.625863848697
3014299,3.975847671976567
3014300,0.5269925093032967
3014301,8.209430446205683
3014302,7.214941509672007
3014303,0.20941857564519933
3014304,97.42322669813446
3014305,0.035121997689799865
3014306,0.0
3014307,0.5088741620225178
3014308,29.527936472739615
3014309,0.4982131934903267
3014310,185.92761074375747
3014311,94.89502808017274
3014312,0.9998764776756547
3014313,1.4511120003407645
3014314,41.909428764769096
3014315,19.266655624968656
3014316,321.6792397867426
3014317,0.6759791624030921
3014318,1.3053089883266513
3014319,5.205939501331751
3014320,0.47923202742972676
3014321,1.4117063582625042
3014322,3441.202446702791
3014323,0.0
3014324,551.1102004090516
3014325,8.034401662758823
3014326,907.8956026688986
3014327,695.324328192717
3014328,213.00790500120937
3014329,128.63479981810588
3014330,65.40782146553227
3014331,3296.6000904730595
3014332,6.880528342362249
3014333,0.5548292773707336
3014334,47.98094695953566
3014335,11.746746313617018
3014336,0.09412887803919523
3014337,190.31690521117508
3014338,0.0
3014339,17.26709611287737
3014340,3.2484988400422123
3014341,43.83905490847377
3014342,1.338422353125345
3014343,221.9900468054295
3014344,245.1221188654013
3014345,4.544723236173155
3014346,4.7476051373870725
3014347,114.59604927329752
3014348,53.691564685018115
3014349,1194.916145424879
3014350,0.8909965942140475
3014351,1.141897372741741
3014352,4.277189640866169
3014353,0.013510225267848251
3014354,7.327674407690311
3014355,3271.3833326879353
3014356,0.03349604906604687
3014357,760.6692455866739
3014358,9.434640776768248
3014359,1054.9619501602428
3014360,987.1382751239408
3014361,162.8721216212564
3014362,125.58574486563145
3014363,150.8472980275744
3014364,3548.2718013997132
3014365,53.75426165203774
3014366,1.634624060391157
3014367,28.501743022756834
3014368,24.288383316039877
3014369,0.09573465450040566
3014370,238.43946254648236
3014371,21.98138307888047
3014372,25.146294309295318
3014373,3.2129259792775295
3014374,107.20685620538724
3014375,9.910532423728498
3014376,206.32158683645045
3014377,260.59262989536944
3014378,10.926547581031848
3014379,12.531752970204028
3014380,253.26353625818473
3014381,80.72336092291661
3014382,4032.2974560037646
3014383,0.1162263433347514
3014384,13.941071977849546
3014385,5.062657221870441
3014386,0.02323702158470304
3014387,6.277275859969866
3014388,2318.346581307782
3014389,0.010955800803146407
3014390,473.13272828184904
3014391,11.728239791881174
3014392,853.7419983752318
3014393,770.9839465882154
3014394,140.57523559991085
3014395,78.14623986810071
3014396,163.93940808865892
3014397,3387.8502615352627
3014398,27.02269446066918
3014399,1.2900840781222866
3014400,25.447815166438826
3014401,75.04361399052563
3014402,0.08556068588733384
3014403,235.39540675080326
3014404,19.302254841372626
3014405,17.78225024294608
3014406,9.195272633527491
3014407,85.020558712235
3014408,10.918190952863597
3014409,155.67817544488418
3014410,285.95286723725025
3014411,8.23514576857395
3014412,7.459044106131033
3014413,125.69463566665554
3014414,74.86761477692377
3014415,3081.2806205786515
3014416,13.126418540568318
3014417,15.12042475618778
3014418,7.654802315579912
3014419,0.3233637615901001
3014420,4.52857978755185
3014421,3504.8911814902913
3014422,0.0008946652087583562
3014423,688.4260417582574
3014424,7.6089497446027075
3014425,1434.6097887288274
3014426,676.5458065065076
3014427,188.00303665077382
3014428,266.2687679235168
3014429,66.08259605696891
3014430,4839.667459490206
3014431,26.879313389934218
3014432,1.5755481496962502
3014433,25.981007960858868
3014434,20.68560015644773
3014435,0.10671851973641039
3014436,273.7723523283812
3014437,5.418380159123018
3014438,13.224789867623008
3014439,5.962150051947523
3014440,45.52257828439094
3014441,5.781639189047246
3014442,201.02112555940505
3014443,278.4517885493604
3014444,6.129726377767345
3014445,9.238213033869007
3014446,196.19536979386302
3014447,63.10777441100816
3014448,1372.3299922450067
3014449,22.725719399736914
3014450,14.534641022642719
3014451,6.100742670849241
3014452,0.2361714469601783
3014453,4.401593891564666
3014454,2614.952943851669
3014455,0.09262536202095747
3014456,434.55403252417653
3014457,11.93682506977455
3014458,933.2554575570659
3014459,852.4787743651503
3014460,321.565425782142
3014461,198.17048669907743
3014462,130.71841397709807
3014463,3594.0123396270724
3014464,30.32071600617428
3014465,0.7034552399322792
3014466,23.76947889117683
3014467,20.446549254221676
3014468,0.11811569073757691
3014469,217.1477734602301
3014470,12.050117939694479
3014471,22.751781723780365
3014472,5.988191593840258
3014473,73.21454209200061
3014474,8.011405201969566
3014475,238.07530549129632
3014476,226.80496681428693
3014477,8.803190950358298
3014478,7.486995368215065
3014479,327.6824227968272
3014480,74.08916190579046
3014481,3347.556859886565
3014482,12.97501854056832
3014483,15.59324345264684
3014484,3.5332382385131056
3014485,0.4039388244753335
3014486,2.092925263554928
3014487,5319.3757316738565
3014488,0.0
3014489,327.50655199588937
3014490,11.257381529453886
3014491,1916.822674078459
3014492,709.5883318992617
3014493,246.3308113032462
3014494,155.30949852032222
3014495,63.59068361469424
3014496,4519.385596629108
3014497,11.897822005331284
3014498,2.1786882081333077
3014499,25.38490304802995
3014500,34.271679120646006
3014501,0.1691117196895273
3014502,333.8757921972781
3014503,0.0
3014504,0.11733852595867711
3014505,9.25119807351652
3014506,39.67593222569251
3014507,3.402186631059635
3014508,127.8492026630942
3014509,286.0442861432343
3014510,3.180743764330231
3014511,9.143014466510602
3014512,159.8730654521475
3014513,59.40856099972119
3014514,976.2972965753854
3014515,5.76854917970743
3014516,4.582910412401078
3014517,5.614144633516831
3014518,0.37686981409065423
3014519,11.0789844066892
3014520,2277.719581052711
3014521,0.1142501653468438
3014522,439.0900396576152
3014523,10.806297488050191
3014524,919.362506163121
3014525,692.7473006120979
3014526,170.53846786239998
3014527,114.52127080167796
3014528,111.15584612782402
3014529,3415.827503158159
3014530,28.205054979204494
3014531,1.5198837031962908
3014532,26.846451075463058
3014533,45.60346095902894
3014534,0.1572630127305466
3014535,187.33153464718671
3014536,16.11133977673854
3014537,24.152721255591594
3014538,8.084632762036788
3014539,44.078544822107105
3014540,8.945538446688815
3014541,177.97871600674472
3014542,276.95278835730403
3014543,15.191621254097505
3014544,7.882949778542152
3014545,179.9415461192723
3014546,54.44869293981486
3014547,2864.6416573359234
3014548,0.6982501833784597
3014549,6.945945239695556
3014550,3.3116585783618735
3014551,0.10815391172714456
3014552,5.550729707580306
3014553,2380.355345678552
3014554,6.233325248605385e-05
3014555,474.6328364134559
3014556,10.377397358051738
3014557,754.5126450299247
3014558,797.3605511622217
3014559,158.471575763526
3014560,126.18034267554094
3014561,105.72730549807325
3014562,3043.321935750781
3014563,31.07897190250464
3014564,0.794378488840643
3014565,21.84224156180748
3014566,48.46822453713321
3014567,0.18194702186942843
3014568,197.5901760221761
3014569,13.357710180621332
3014570,37.84378129183201
3014571,5.26572595225152
3014572,64.89421170526099
3014573,9.067338647067292
3014574,204.43491476372898
3014575,189.67559016059437
3014576,9.1222020138435
3014577,9.147984897864363
3014578,223.28927633969565
3014579,58.775482615287466
3014580,3307.5536860770217
3014581,0.9564317083919424
3014582,13.982533512350374
3014583,5.958680633495543
3014584,0.06740553733619449
3014585,4.653988544176725
3014586,5296.252282127107
3014587,0.0
3014588,507.8391696389937
3014589,11.537399369189776
3014590,1063.6578332029526
3014591,657.3996125526803
3014592,264.36949514579084
3014593,156.5349869201642
3014594,54.84034796927951
3014595,3743.0020500590695
3014596,11.342842692579406
3014597,0.2171568218411792
3014598,17.694216612146583
3014599,18.36832342324675
3014600,0.10200832053015194
3014601,193.0181357395018
3014602,0.0
3014603,6.698605441943833
3014604,1.0190905600808677
3014605,47.61746288176061
3014606,6.090696598940324
3014607,211.84551062167836
3014608,253.51478199555652
3014609,3.227733400493448
3014610,2.4303557080532805
3014611,171.68936946228328
3014612,137.8237215979653
3014613,1115.1948007041924
3014614,4.314744844309561
3014615,0.8374262264015813
3014616,9.967398846450099
3014617,0.3545752575309444
3014618,11.594543970606434
3014619,5089.538823871684
3014620,0.0406056402556512
3014621,831.4827690769517
3014622,23.546145441503764
3014623,1827.482375022649
3014624,1403.1472642703613
3014625,517.9216710012054
3014626,156.97125747367315
3014627,183.9500388512517
3014628,7613.478401495154
3014629,61.34506660185471
3014630,2.093030744802181
3014631,40.68642988663897
3014632,72.18896464921117
3014633,0.34780815010240185
3014634,426.7282869855149
3014635,22.807683488465557
3014636,30.574170451377793
3014637,14.109496121238424
3014638,184.06128161453094
3014639,17.30155163433147
3014640,614.4569677937085
3014641,516.8619662013457
3014642,17.413219405229263
3014643,26.297769372041373
3014644,728.8951942086236
3014645,216.97585496358363
3014646,4213.471998244689
3014647,250.38967969807976
3014648,39.89735523620621
3014649,11.598724123632453
3014650,0.0839
3014651,12.99745963182166
3014652,5158.178247010999
3014653,0.04096278311279406
3014654,831.4827690769517
3014655,24.98652510564925
3014656,2035.920792827665
3014657,1398.5785688360493
3014658,500.70518582068644
3014659,156.97125747367315
3014660,183.9500388512517
3014661,8554.08942022483
3014662,68.84359356158998
3014663,1.9084840002428234
3014664,41.263141590316785
3014665,72.18896464921117
3014666,0.3528721347970263
3014667,454.55222921110203
3014668,21.795742503434838
3014669,31.451738580029865
3014670,10.577301530255333
3014671,201.48070684987593
3014672,17.30155163433147
3014673,646.3774330311882
3014674,516.8619662013457
3014675,18.518356344131952
3014676,26.761226982230905
3014677,780.3194786508254
3014678,237.11528412172467
3014679,4197.994349864476
3014680,262.28215873211764
3014681,39.44462070545419
3014682,11.598724123632453
3014683,0.07390000000000001
3014684,21.90446944247779
3014685,5081.310089511716
3014686,0.08371975510372798
3014687,831.4827690769517
3014688,16.88735574000569
3014689,2035.920792827665
3014690,1396.1163294438654
3014691,592.7641991159092
3014692,117.67896829673593
3014693,190.15939003978218
3014694,8554.08942022483
3014695,37.01110017179987
3014696,2.1114772975144476
3014697,34.81757500995659
3014698,67.5899574237569
3014699,0.3544352864280914
3014700,544.6957184581602
3014701,21.324428459685407
